analyse,modele,metrique,valeur,ecart_type,ic95_bas,ic95_haut,p_value
CV_5plis,HistGBR_regression,R2,0.7497507863332142,0.001203205733308031,,,
CV_5plis_strat_deciles,HistGBR_regression,R2,0.7497430769500003,0.0010575578374231336,,,
CV_5plis,LogReg_classification,AUC,0.9454361941626995,0.0008687145436867116,,,
CV_5plis,LogReg_classification,exactitude,0.8561277147669355,0.0016765553977904008,,,
CV_5plis,LogReg_classification,F1_macro,0.8560247676528553,0.0016808409451378957,,,
Bootstrap_IC95,HistGBR_regression,R2,0.7515391694228392,,0.7494871735504531,0.7536296941025694,
Bootstrap_IC95,HistGBR_regression,MAE_j,1.986411878783677,,1.9783594586489073,1.9937814690270093,
Bootstrap_IC95,LogReg_classification,AUC,0.9460351284177564,,0.9447167471346866,0.9473553418083793,
Bootstrap_IC95,LogReg_classification,exactitude,0.8573770491803279,,0.8549429382093316,0.8598994325346784,
DeLong_AUC,LogReg_vs_RandomForest,AUC_LR=0.9460; AUC_RF=0.9459; z=1.105,0.00013639485569627574,,,,0.26919325208057154
McNemar,LogReg_vs_RandomForest,"b(LR+,RF-)=1543; c(LR-,RF+)=1523; chi2_cc=0.118",20.0,,,,0.7315016046621071
